id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
897,Taxi to the Dark Side,6.962,196,2007-04-30,106.0,1000000.0,en,Taxi to the Dark Side,"An in-depth look at the torture practices of the United States in Afghanistan, Iraq and Guantanamo Bay, focusing on an innocent taxi driver in Afghanistan who was tortured and killed in 2002.",8.98,"In 2002, a young cab driver picked up a few passengers near his home in Afghanistan... He never returned",Documentary,Wider Film Projects,United States of America,English,"taxi, afghanistan, guantanamo bay, torture chamber"
898,The Arrival,5.995,673,1996-05-31,115.0,25000000.0,en,The Arrival,"Zane Ziminski is an astrophysicist who receives a message that seems to have extraterrestrial origins. Eerily soon after his discovery, Zane is fired. He then embarks on a search to determine the origins of the transmission that leads him into a Hitchcockian labyrinth of paranoia and intrigue.",14.155,The greatest danger facing our world has been the planet's best kept secret... until now.,"Science Fiction, Thriller","Live Entertainment, Steelwork Films, Mediaworks","Mexico, United States of America","English, French","greenhouse effect, global warming, extraterrestrial, astronomer, conspiracy, scientist, alien invasion, foot chase, desert, climatologist, observatory, alien language, golf club, volkswagen beetle, liquid nitrogen, screwdriver, cosmic zoom, radio telescope, satellite dish"
899,She Wore a Yellow Ribbon,6.947,310,1949-10-22,103.0,1600000.0,en,She Wore a Yellow Ribbon,"After Custer and the 7th Cavalry are wiped out by Native Americans, everyone expects the worst. Capt. Nathan Brittles is ordered out on patrol but he's also required to take along Abby Allshard, wife of the Fort's commanding officer, and her niece Olivia Dandridge, who are being evacuated. Brittles is only a few days away from retirement and Olivia has caught the eye of two of the young officers in the Company. She's taken to wearing a yellow ribbon in her hair, a sign that she has a beau in the Cavalry, but refuses to say for whom she is wearing it.",10.203,John Ford's New and Finest Picture of the Fighting Cavalry!,Western,"RKO Radio Pictures, Argosy Pictures",United States of America,English,"captain, fort, utah, retirement, woman between two men, attack, cavalry, arizona territory, sunset, u.s. cavalry, bar fight, horse stampede, retired army man, native chief, southwest desert, american indian, monument valley, punched in the face"
900,Rushmore,7.418,2253,1998-12-11,93.0,9000000.0,en,Rushmore,"When a beautiful first-grade teacher arrives at a prep school, she soon attracts the attention of an ambitious teenager named Max, who quickly falls in love with her. Max turns to the father of two of his schoolmates for advice on how to woo the teacher. However, the situation soon gets complicated when Max's new friend becomes involved with her, setting the two pals against one another in a war for her attention.",14.593,Love. Expulsion. Revolution.,"Comedy, Drama","Touchstone Pictures, American Empirical Pictures",United States of America,"French, English, Latin, Spanish","lone wolf, private school, theater play, theatre group, theater director, coming of age, precocious child, teenager"
901,The Three Burials of Melquiades Estrada,7.053,529,2005-11-17,121.0,15000000.0,en,The Three Burials of Melquiades Estrada,"When brash Texas border officer Mike Norton wrongfully kills and buries the friend and ranch hand of Pete Perkins, the latter is reminded of a promise he made to bury his friend, Melquiades Estrada, in his Mexican home town. He kidnaps Norton and exhumes Estrada's corpse, and the odd caravan sets out on horseback for Mexico.",10.541,Nobody is beyond redemption.,"Adventure, Crime, Drama, Mystery, Western","EuropaCorp, The Javelina Film Company","United States of America, France","English, Spanish","mexico, texas, illegal immigration, border patrol, usa–mexico border, promise, corpse, desert, neo-western, coyote"
902,Samba,6.336,898,2014-10-15,118.0,20000000.0,fr,Samba,"Samba migrated to France 10 years ago from Senegal, and has since been plugging away at various lowly jobs. Alice is a senior executive who has recently undergone a burnout. Both struggle to get out of their dead-end lives. Samba's willing to do whatever it takes to get working papers, while Alice tries to get her life back on track until fate draws them together.",10.309,Sometimes those with nothing have the most to lose.,"Drama, Comedy","Ten Films, Gaumont, Quad Productions",France,"Arabic, French, English, Portuguese, Russian, Serbian","immigrant, paris, france, language barrier, insomnia, kiss, man woman relationship, romance, job seeking, senegalese, migrant, legal aid, legal immigrant"
903,The Hills Have Eyes 2,5.529,1328,2007-03-22,89.0,15000000.0,en,The Hills Have Eyes 2,A group of National Guard trainees find themselves battling against a vicious group of mutants on their last day of training in the desert.,31.768,Help isn't coming.,"Horror, Thriller","Fox Atomic, Craven-Maddalena Films, Dune Entertainment",United States of America,English,"new mexico, mutant, assault, survival, torture porn"
904,Colombiana,6.602,2370,2011-07-27,108.0,40000000.0,en,Colombiana,"After witnessing her parents’ murder as a child in Bogota, Cataleya Restrepo grows up to be a stone-cold assassin. She works for her uncle as a hitman by day, but her personal time is spent engaging in vigilante murders that she hopes will lead her to her ultimate target: the mobster responsible for her parents' death.",39.974,Revenge is beautiful.,"Action, Thriller, Crime, Drama","A.J.O.Z. Films, EuropaCorp, Grive Productions, CinéCinéma, Canal+, TF1 Films Production",France,"English, Spanish","street gang, uncle, female assassin, witness to murder"
905,Playing by Heart,6.631,191,1998-12-30,121.0,20000000.0,en,Playing by Heart,"A sexy, romantic comedy about modern couples coming together in funny and unexpected ways. Paul and Hannah discover that even after 40 years of marriage, they can still learn some very surprising things about each other. Meredith is a serious theatre director who isn't looking for a relationship... but has one looking for her in the person of the funny, persistent Trent. Then there's Joan and Keenan, young people searching for love in an L.A. club scene where the rules of dating seem to change every night.",10.309,"If romance is a mystery, there's only one way to figure it out.","Comedy, Drama, Romance","Morpheus, Hyperion Pictures, Intermedia Films, Miramax",United States of America,English,"hotel, adultery, aids, wedding vows, los angeles, california, relationship, family"
906,Saint John of Las Vegas,5.756,43,2010-01-29,84.0,3800000.0,en,Saint John of Las Vegas,An ex-gambler is lured back into the game by a veteran insurance-fraud investigator.,2.928,,Comedy,,United States of America,English,"las vegas, gambler, aftercreditsstinger"
907,Parents,5.771,146,1989-01-27,81.0,3000000.0,en,Parents,"Michael is a young boy living in a typical 1950s suburbanite home... except for his bizarre and horrific nightmares, and continued unease around his parents. Young Michael begins to suspect his parents are cooking more than just hamburgers on the grill outside, but has trouble explaining his fears to his new-found friend Sheila, or the school's social worker.",11.607,There's A New Name For Terror...,"Comedy, Horror","Vestron Pictures, Great American Films Limited Partnership",United States of America,English,"cannibal, parents"
908,Birth of the Dragon,5.7,271,2017-08-25,103.0,31000000.0,en,Birth of the Dragon,"Set against the backdrop of San Francisco’s Chinatown, this cross-cultural biopic chronicles Bruce Lee’s emergence as a martial-arts superstar after his legendary secret showdown with fellow martial artist Wong Jack Man.",22.258,The Fight That Created The Legend,"Action, Drama","Groundswell Productions, Kylin Pictures, WWE Studios, Good Universe","China, United States of America","Mandarin, English","kung fu, biography"
909,1½ Knights - In Search of the Ravishing Princess Herzelinde,4.336,107,2008-12-17,116.0,67000000.0,de,1½ Ritter - Auf der Suche nach der hinreißenden Herzelinde,"The story of Lanze who is in love with the princess. One day the princess is kidnapped by the Dark Knight and Lanze starts his journey to rescue her. But he is not alone because Erdal, a turk, joins him on his journey.",6.041,,"Adventure, Comedy","Barefoot Films, Lionheart Entertainment, Warner Bros. Pictures, SevenPictures Film",Germany,German,"princess, knight"
910,Easy Rider,7.1,1793,1969-06-26,95.0,400000.0,en,Easy Rider,"Wyatt and Billy, two Harley-riding hippies, complete a drug deal in Southern California and decide to travel cross-country in search of spiritual truth.",21.278,A man went looking for America and couldn’t find it anywhere...,"Adventure, Drama","Columbia Pictures, Raybert Productions, Pando Company Inc.",United States of America,English,"adolescence, rebel, drug trafficking, brothel, drug addiction, opium, arbitrary law, highway, lsd, marijuana, road movie"
911,Acts of Vengeance,5.91,512,2017-10-27,87.0,10000000.0,en,Acts of Vengeance,"A fast-talking lawyer transforms his body and takes a vow of silence, not to be broken until he finds out who killed his wife and daughter and has his revenge.",25.178,Payback Speaks Louder Than Words,"Thriller, Action, Drama",Nu Boyana Film Studios,"United States of America, Bulgaria",English,"homeless person, fight, detective, child murder, talent show, revenge, murder, lawyer, drinking, underground fighting, murder investigation, homeless, death of wife"
912,Neon Flesh,5.902,55,2010-10-09,101.0,4364700.0,es,Carne de neón,"Hoping to earn his mother's respect, a young hustler-turned-businessman tries to open a brothel with his two useless buddies.",6.469,,"Thriller, Action, Comedy","Oberón Cinematográfica, Pensa & Rocca Producciones, Mandarin Cinéma, Jaleo Films S.L., Morena Films, Carne de Neón A.I.E.","Argentina, Spain, France, Sweden","Spanish, Polish","prostitute, criminal underworld, illegal prostitution"
913,Malice,6.236,399,1993-09-29,107.0,20000000.0,en,Malice,"A tale about a happily married couple who would like to have children. Tracy teaches infants, Andy's a college professor. Things are never the same after she is taken to hospital and operated upon by Jed, a ""know all"" doctor.",13.413,Her doctor wasn't playing God. He thought he was God.,Thriller,"Nelvana, Castle Rock Entertainment, New Line Cinema, Columbia Pictures",United States of America,English,"married couple, insurance fraud, boarder, desire to have children"
914,The Pharmacist,5.8,11,2003-01-15,84.0,7750000.0,fr,Le Pharmacien de garde,An ecological pharmacist uses ancient Celtic techniques to murder industrial magnates whose practices harm the planet.,1.429,,"Crime, Drama, Horror","Ocean Pictures, Natexis Banques Populaires Images 2, Cofimage 13, Canal+, TF1 Films Production, Orly Films",France,"English, French",series of murders
915,The Ardennes,6.694,165,2015-10-14,93.0,2200000.0,nl,D'Ardennen,"A brutal home-jacking goes hopelessly wrong. Dave, one of the two robbers, manages to run off, leaving his brother Kenneth behind. Four years later, Kenneth is released from prison and much has changed. Dave has his life back on track and is trying to help Kenneth however possible, but is witnessing how the highly strung Kenneth tries to win back his ex-girlfriend Sylvie.",4.98,,Drama,"PRPL, Savage Film, Bastide Films, Eyeworks","Belgium, Netherlands","French, Italian, Dutch","fire, police, love triangle, antwerp, release from prison, pregnancy, nightclub, belgium, murder, snow, brother against brother, ostrich, convict, car wash, house trailer, ardennes, techno music, cell mate"
916,The Boondock Saints II: All Saints Day,5.981,671,2009-11-24,118.0,8000000.0,en,The Boondock Saints II: All Saints Day,"Skillfully framed by an unknown enemy for the murder of a priest, wanted vigilante MacManus brothers Murphy and Connor must come out of hiding on a sheep farm in Ireland to fight for justice in Boston.",17.291,The Saints Are Calling,"Action, Thriller, Crime","Stage 6 Films, Chris Brinker Productions",United States of America,"English, Italian, Spanish","friendship, sheep, boston, massachusetts, sequel, revenge, ireland"
917,Mickey's Christmas Carol,7.635,799,1983-10-19,25.0,3000000.0,en,Mickey's Christmas Carol,"Ebenezer Scrooge is far too greedy to understand that Christmas is a time for kindness and generosity. But with the guidance of some new found friends, Scrooge learns to embrace the spirit of the season. A retelling of the classic Dickens tale with Disney's classic characters.",18.228,All your Disney pals star in this retelling of a Dickens Christmas classic.,"Family, Animation","Walt Disney Pictures, Walt Disney Productions",United States of America,English,"cartoon, anthropomorphism, cartoon mouse, ghost, cartoon dog, cartoon duck, christmas, carol, short film, featurette"
918,Kismet,4.8,11,1944-10-01,103.0,3015000.0,en,Kismet,"Hafiz, a rascally beggar on the periphery of the court of Baghdad, schemes to marry his daughter to royalty and to win the heart of the queen of the castle himself.",3.074,,"Adventure, Fantasy, Romance",Metro-Goldwyn-Mayer,United States of America,English,"arranged marriage, beggar, bagdad, based on play or musical, caliph"
919,Hotel Rwanda,7.718,2626,2004-03-04,121.0,17500000.0,en,Hotel Rwanda,"Inspired by true events, this film takes place in Rwanda in the 1990s when more than a million Tutsis were killed in a genocide that went mostly unnoticed by the rest of the world. Hotel owner Paul Rusesabagina houses over a thousand refuges in his hotel in attempt to save their lives.",20.47,"When the world closed its eyes, he opened his arms.","Drama, History, War","Sixth Sense Productions, United Artists, Lions Gate Films, Miracle Pictures, Inside Track Films, Mikado Film, Endgame Entertainment","Italy, South Africa, United Kingdom, United States of America","English, French","rwanda, refugee, refugee camp, militia, rwandan genocide, murder, slaughter, dead body, atrocity, african, cruelty, genocide, united nations, death"
920,Clockers,6.78,286,1995-09-15,128.0,25000000.0,en,Clockers,"Strike is a young city drug pusher under the tutelage of drug lord Rodney Little. When a night manager at a fast-food restaurant is found with four bullets in his body, Strike’s older brother turns himself in as the killer. Det. Rocco Klein doesn’t buy the story, however, setting out to find the truth, and it seems that all the fingers point toward Strike & Rodney.",11.058,"When there’s murder on the streets, everyone is a suspect.","Mystery, Crime, Drama","40 Acres and a Mule Filmworks, Universal Pictures",United States of America,English,"drug pusher, train, drugs, drug lord, brooklyn, new york city, housing project, inner city life"
921,Ice Princess,6.379,840,2005-03-17,98.0,25000000.0,en,Ice Princess,"With the help of her coach, her mom, and the boy who drives the Zamboni machine, nothing can stop Casey from realizing her dream to be a champion figure skater.",16.276,Big things happen to those who dream big.,"Family, Drama, Comedy","Walt Disney Pictures, Bridget Johnson Films, Skate Away Productions","United States of America, Canada",English,"sports, competition, rivalry, high school sports, love, teen movie, figure skating, teenage girl, school, female protagonist, university, teacher student relationship, new england, ice skating, mother daughter relationship, female coach, ice skater, high school athlete"
922,Jaws,7.659,9541,1975-06-20,124.0,7000000.0,en,Jaws,"When an insatiable great white shark terrorizes the townspeople of Amity Island, the police chief, an oceanographer and a grizzled shark hunter seek to destroy the blood-thirsty beast.",34.492,The terrifying motion picture from the terrifying No.1 best seller.,"Horror, Thriller, Adventure","Zanuck/Brown Productions, Universal Pictures",United States of America,English,"dying and death, beach, based on novel or book, bathing, shipwreck, fishing, atlantic ocean, shark attack, police chief, ferry boat, animal attack, long island, new york, dead child, creature, skinny dipping, shark, great white shark, dead dog, child killed by animal, fourth of july, severed leg, fishing boat, animal horror, shark cage"
923,Marty,7.462,333,1955-04-11,90.0,343000.0,en,Marty,"Marty, a butcher who lives in the Bronx with his mother is unmarried at 34. Good-natured but socially awkward he faces constant badgering from family and friends to get married but has reluctantly resigned himself to bachelorhood. Marty meets Clara, an unattractive school teacher, realising their emotional connection, he promises to call but family and friends try to convince him not to.",11.95,It's the love story of an unsung hero!,"Drama, Romance","United Artists, Hecht-Lancaster Productions",United States of America,English,"italian american, marriage, butcher, teacher, love, crying, overbearing mother, dance hall, old maid"
924,"Love, Simon",8.041,5748,2018-02-16,110.0,17000000.0,en,"Love, Simon",Everyone deserves a great love story. But for seventeen-year old Simon Spier it's a little more complicated: he's yet to tell his family or friends he's gay and he doesn't know the identity of the anonymous classmate he's fallen for online.,19.843,Everyone deserves a great love story.,"Comedy, Drama, Romance","Temple Hill Entertainment, Fox 2000 Pictures, New Leaf Literary & Media, 20th Century Fox, Twisted Media",United States of America,English,"coming out, sexual identity, high school, based on novel or book, sexuality, class, coming of age, bully, love, teen movie, male homosexuality, lgbt, lgbt teen, based on young adult novel, gay theme, boys' love (bl)"
925,Turbulence,5.291,208,1997-01-09,100.0,55000000.0,en,Turbulence,"On a flight transporting dangerous convicts, murderer Ryan Weaver manages to break free and cause complete chaos throughout the plane. As various people on board fall victim to Weaver, it is ultimately down to flight attendant Teri Halloran to keep the aircraft from crashing, with on-ground support from an air traffic controller. While Halloran struggles to pilot the plane, Weaver continues to terrorize the surviving members of the crew.",10.268,"If you weren't afraid of flying before, you will be now.","Action, Thriller, Crime","Rysher Entertainment, Metro-Goldwyn-Mayer",United States of America,English,"airplane, stewardess, shootout, air marshal, christmas, turbulence"
926,Star!,6.553,122,1968-07-18,176.0,14320000.0,en,Star!,Gertrude Lawrence rises to stage stardom at the cost of happiness.,7.712,Happiness is a girl called Julie!,"Drama, Music, Romance","Robert Wise Productions, 20th Century Fox",United States of America,English,"musical, singing"
927,That Awkward Moment,6.15,2512,2014-01-29,94.0,8000000.0,en,That Awkward Moment,"Best pals Jason and Daniel indulge in casual flings and revel in their carefree, unattached lives. After learning that the marriage of their friend Mikey is over, they gladly welcome him back into their circle. The three young men make a pact to have fun and avoid commitment. However, when all three find themselves involved in serious relationships, they must keep their romances secret from one another.",15.138,When you realize getting some means wanting more.,"Comedy, Romance","Treehouse Pictures, FilmDistrict, Focus Features",United States of America,English,"friendship, male friendship, dating, relationship, duringcreditsstinger, young adult"
928,Superman III,5.491,1545,1983-06-17,125.0,39000000.0,en,Superman III,"Aiming to defeat the Man of Steel, wealthy executive Ross Webster hires bumbling but brilliant Gus Gorman to develop synthetic kryptonite, which yields some unexpected psychological effects in the third installment of the 1980s Superman franchise. Between rekindling romance with his high school sweetheart and saving himself, Superman must contend with a powerful supercomputer.",24.198,If the world's most powerful computer can control even Superman...no one on earth is safe.,"Comedy, Science Fiction, Action, Adventure","Dovemead Films, Cantharus Productions, Warner Bros. Pictures, DC Comics","United Kingdom, United States of America","Spanish, English, Italian","saving the world, superhero, super computer, identity crisis, loss of powers, based on comic, sequel, hacking, super power, bowling alley, superhuman strength"
929,Belle,7.166,640,2013-05-01,105.0,10900000.0,en,Belle,"BELLE is inspired by the true story of Dido Elizabeth Belle, the illegitimate mixed race daughter of a Royal Navy Admiral. Raised by her aristocratic great-uncle Lord Mansfield and his wife, Belle's lineage affords her certain privileges, yet the color of her skin prevents her from fully participating in the traditions of her social standing. Left to wonder if she will ever find love, Belle falls for an idealistic young vicar's son bent on change who, with her help, shapes Lord Mansfield's role as Lord Chief Justice to end slavery in England.",14.449,Based on the inspiring true story,Drama,"Pinewood Studios, DJ Films, Isle of Man Film, BFI, Metrol Technology",United Kingdom,English,"slavery, based on true story, trial, victorian england, interracial relationship, class differences, slave, period drama, 18th century, high society, caribbean sea, biracial, woman director, social issues, costume drama, abolitionist, legal drama, illegitimacy"
930,800 Bullets,5.951,81,2002-10-18,124.0,4380750.0,es,800 balas,"Almería, Tabernas desert, Spain, 2002. Texas Hollywood is a dilapidated and dusty town where Western movies have not been shot for decades. Julián Torralba and his partners, veteran film stuntmen, survive there, recreating pathetic action scenes for the pleasure of the few foreign tourists who visit the isolated region.",19.65,Let the battle begin…,"Comedy, Action, Western","Alan Young Pictures, Panico Films, Canal+ España, TVE, EiTB",Spain,"Italian, Spanish, English",spaghetti western
931,The Hitcher,5.86,849,2007-01-19,84.0,10000000.0,en,The Hitcher,"While driving through the New Mexico Desert during a rainy night, the college students Jim Halsey and his girlfriend Grace Andrews give a ride to the hitchhiker John Ryder. While in their car, the stranger proves to be a psychopath threatening the young couple with a knife, but Jim succeeds to throw him out of the car on the road. On the next morning, the young couple sees John in another car.",16.194,Never pick up strangers.,"Horror, Crime, Thriller","Intrepid Pictures, Platinum Dunes, Focus Features",United States of America,English,"gas station, psychopath, shotgun, new mexico, deputy sheriff, car crash, road trip, remake, hitchhiker, series of murders, police station, desert"
932,Confidence,6.249,392,2003-04-25,97.0,15000000.0,en,Confidence,"What Jake Vig doesn't know just might get him killed. A sharp and polished grifter, Jake has just swindled thousands of dollars from the unsuspecting Lionel Dolby with the help of his crew. It becomes clear that Lionel wasn't just any mark, he was an accountant for eccentric crime boss Winston King. Jake and his crew will have to stay one step ahead of both the criminals and the cops to finally settle their debt.",12.487,It's not about the money. It's about the money.,"Action, Comedy, Thriller, Crime, Mystery","Ignite Entertainment, Lionsgate, Cinerenta Medienbeteiligungs KG","Canada, Germany, United States of America",English,"grifter, con, big con, con game"
933,The Marrying Man,5.62,96,1991-04-05,116.0,26000000.0,en,The Marrying Man,"Charley Pearl, wealthy heir and gadabout, is slated to marry Adele, the daughter of a Hollywood tycoon. But, during a wild bachelor party in Las Vegas, Charley strikes up a flirtation with nightclub crooner Vicki Anderson that soon leads to her bedroom. When the couple are discovered by Vicki's beau, infamous gangster Bugsy Siegel, he makes a surprising pronouncement -- they'd better marry, or Charley is a dead man.",10.235,"Every man has a weakness. For millionaire Charley Pearl she's blonde, beautiful and loves to say ""I do"".","Action, Comedy, Romance, Thriller, Drama","Hollywood Pictures, Permut Presentations, Silver Screen Partners IV",United States of America,English,"ladykiller, reunion"
934,A Different Loyalty,4.663,27,2004-05-16,96.0,13000000.0,en,A Different Loyalty,"In January 1963, British journalist Leo Cauffield suddenly disappears from his home in Beirut. His wife Sally knew that he was working part-time for British intelligence, but was not prepared to be told by the British embassy that they suspect he has defected to Communist Russia. As his wife puts together the pieces of the mysterious jigsaw of the past, tracking her passionate relationship with her husband and his history as former head of MI6’s counter-espionage section, her relentless search for the truth takes her to London, New York and finally Moscow.",3.62,,"Thriller, Romance",Forum Films,"Canada, Malta, United Kingdom, United States of America","English, Italian, Russian","cold war, treason, beautiful woman, denunciation"
935,Meet the Applegates,5.483,29,1990-11-08,90.0,5000000.0,en,Meet the Applegates,"Modelling themselves after an idyllic cookie-cutter suburban 1950s family, a colony of insects move from South America into the United States with the intent of getting access to the nation's nuclear resources.",5.911,A new species of comedy,"Comedy, Fantasy, Horror","Cinemarque Entertainment, New World Pictures",United States of America,"English, Spanish",
936,Naughty Marietta,4.077,13,1935-03-29,103.0,782000.0,en,Naughty Marietta,"A French princess flees an arranged marriage and sails for New Orleans, where she is rescued from pirates by a dashing mercenary.",4.125,Jeanette MacDonald and Nelson Eddy together for the first time!,"Music, Romance, Drama",Metro-Goldwyn-Mayer,United States of America,English,"princess, new orleans, louisiana, mercenary, musical, based on opera, indian scout, 19th century"
937,Big Fish,7.761,6707,2003-12-25,125.0,70000000.0,en,Big Fish,"Throughout his life Edward Bloom has always been a man of big appetites, enormous passions and tall tales. In his later years, he remains a huge mystery to his son, William. Now, to get to know the real man, Will begins piecing together a true picture of his father from flashbacks of his amazing adventures.",18.982,An adventure as big as life itself.,"Adventure, Fantasy, Drama","Columbia Pictures, The Zanuck Company, Jinks/Cohen Company, Tim Burton Productions",United States of America,English,"witch, fish, love of one's life, parent child relationship, circus, fishing, leech, story teller, fair, mermaid, apoplectic stroke, cancer, relationship, gentle giant, magic realism, admiring, amused, bold"
938,Broadcast News,6.733,356,1987-12-16,133.0,20000000.0,en,Broadcast News,"Basket-case network news producer Jane Craig falls for new reporter Tom Grunnick, a pretty boy who represents the trend towards entertainment news she despises. Aaron Altman, a talented but plain correspondent, carries an unrequited torch for Jane. Sparks fly between the three as the network prepares for big changes, and both the news and Jane must decide between style and substance.",13.535,It’s the story of their lives.,"Comedy, Romance","Amercent Films, American Entertainment Partners L.P., Gracie Films, 20th Century Fox",United States of America,"French, German, Spanish, English","journalist, washington dc, usa, love triangle, workaholic, journalism, television producer, neurotic, tv news anchor"
939,Pinocchio,5.837,729,2002-10-11,108.0,40000000.0,it,Pinocchio,Roberto Benigni adapts the classic children's tale by Carlo Collodi for the big-budget family-oriented comedy Pinocchio.,14.964,,"Comedy, Family, Fantasy",Melampo Cinematografica,Italy,Italian,"italy, lie, woodcutter, puppet, nose, wooden"
940,Party Girl,6.17,53,1995-06-09,94.0,150000.0,en,Party Girl,"Although Mary has little income, she still finds ways to spend her nights at clubs. After being arrested for throwing an illegal rave, she asks her aunt Judy for bail money. Judy then finds Mary a job at her library so that Mary can repay her. Initially, Mary finds the job as a clerk boring and stifling, and prefers to get to know a street food vendor whom she likes. However, Mary must refocus her life once she loses her job and apartment.",3.78,"Sassy, savvy and definitely clued-in!",Comedy,Party Productions,United States of America,English,"library, free spirit, woman director, librarian"
941,House of Voices,5.888,160,2004-06-23,98.0,320000.0,fr,Saint Ange,"In 1958, in the French Alp, the young servant Anna Jurin arrives in Saint Ange Orphanage to work with Helena while the orphans moved to new families. Anna, who is secretly pregnant, meets the last orphan, Judith, left behind because of her mental problems, and they become closer when Anna find that Judith also hear voices and footsteps of children.",10.776,,"Horror, Mystery","Castel Film, Eskwad, France 3 Cinéma","France, Romania","French, English","france, orphanage, orphan, ghost, 1950s, french alps"
942,Four Rooms,5.784,2436,1995-12-09,98.0,4000000.0,en,Four Rooms,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,15.295,"Twelve outrageous guests. Four scandalous requests. And one lone bellhop, in his first day on the job, who's in for the wildest New year's Eve of his life.",Comedy,"Miramax, A Band Apart",United States of America,English,"hotel, new year's eve, witch, bet, sperm, hotel room, anthology, los angeles, california, hoodlum, multiple storylines, woman director"
943,Heat,7.903,6552,1995-12-15,170.0,60000000.0,en,Heat,Obsessive master thief Neil McCauley leads a top-notch crew on various daring heists throughout Los Angeles while determined detective Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.,41.522,A Los Angeles crime saga.,"Action, Crime, Drama","Regency Enterprises, Forward Pass, Warner Bros. Pictures, The Linson Company, Monarchy Enterprises B.V., New Regency Pictures",United States of America,"English, Spanish","robbery, chase, obsession, detective, heist, thief, honor, murder, betrayal, gang, los angeles, california, cat and mouse, bank robbery, criminal mastermind, ex-con, one last job, loner, bank job, neo-noir, crime epic"
944,All Dogs Go to Heaven,6.723,933,1989-11-17,89.0,13800000.0,en,All Dogs Go to Heaven,"When a casino-owning dog named Charlie is murdered by his rival Carface, he finds himself in Heaven basically by default since all dogs go to heaven. However, since he wants to get back at his killer, he cons his way back to the living with the warning that doing that damns him to Hell. Once back, he teams with his old partner, Itchy, to prep his retaliation. He also stumbles onto an orphan girl who can talk to the animals, thus allowing him to get the inside info on the races to ensure his wins to finance his plans. However, all the while, he is still haunted by nightmares of what's waiting for him on the other side unless he can prove that he is worthy of Heaven again.",18.133,But not all dogs stay there!,"Drama, Animation, Family, Comedy, Fantasy","Goldcrest, Sullivan Bluth Studios, Don Bluth Films, Metro-Goldwyn-Mayer","Ireland, United Kingdom, United States of America",English,"new orleans, louisiana, heaven, dog, animal, german shepherd, second chance, pets"
945,Suspicion,7.089,699,1941-11-14,99.0,1103000.0,en,Suspicion,"Wealthy, sheltered Lina McLaidlaw is swept off her feet by charming ne'er-do-well Johnnie Aysgarth. Though warned that Johnnie is little more than a fortune hunter, Lina marries him anyway and remains loyal to her irresponsible husband as he plows his way from one disreputable business scheme to another. Gradually Lina comes to the conclusion that Johnnie intends to kill her in order to collect her inheritance.",13.484,"In his arms she felt safety...in his absence, haunting dread!","Mystery, Romance, Thriller",RKO Radio Pictures,United States of America,English,"poison, married couple, telegram, investigation, honeymoon, marriage, kiss, money, murderer, loan"
946,Semen Demon,6.1,12,2005-07-29,56.0,10000.0,ja,巨乳妻〜恥辱性活〜,"Akiko's new husband possessed by a demon or is he just a pervert? And what's up with her father-in-law and his insatiable desire for her? Something is definitely wrong with the family, and only an exorcist can help!",3.427,,Fantasy,Shintoho Pictures,Japan,Japanese,"ritual, bdsm"
947,Razorback,5.726,155,1984-04-19,95.0,5500000.0,en,Razorback,In the Australian outback a vicious wild boar kills and causes havoc to a small community.,9.246,It's waiting outside and it can sense your fear. No nightmare will prepare you for it!,Horror,"McElroy & McElroy, UAA Films, Western Film Productions, Warner Bros. Pictures",Australia,Italian,"australia, wild boar, animal attack, australian outback, animal horror"
948,House of Bamboo,6.188,56,1955-07-01,102.0,1380000.0,en,House of Bamboo,"Eddie Kenner is given a special assignment by the Army to get the inside story on Sandy Dawson, a former GI who has formed a gang of fellow servicemen and Japanese locals.",6.923,Tokyo Post-War Underworld!,"Crime, Drama",20th Century Fox,United States of America,"English, Japanese","japan, post war japan"
949,The Spanish Prisoner,6.878,242,1997-12-03,110.0,10000000.0,en,The Spanish Prisoner,An inventor of a secret process suddenly finds himself alone as both his friends and the corporation he works for turn against him.,9.106,It's the oldest con in the book.,"Drama, Mystery, Thriller","Sweetland Films, Jean Doumanian Productions, Magnolia Films, Jasmine Productions Inc.",United States of America,English,"confidence, invention, sister, con game, corporation, neo-noir, process"
950,Curse of the Pink Panther,4.717,152,1983-08-12,109.0,11000000.0,en,Curse of the Pink Panther,"Inspector Clouseau disappears, and the Surete wants the world's second best detective to look for him. However, Clouseau's enemy, Dreyfus, rigs the Surete's computer to select, instead, the world's WORST detective, NYPD Sgt. Clifton Sleigh. Sleigh obtusely bungles his way past assassins and corrupt officials as though he were Clouseau's American cousin.",12.465,"He's been bombed, blasted and plugged in the parachute... Is this any way to welcome the World's Greatest Detective?","Comedy, Crime, Mystery","Titan Productions, Blake Edwards, United Artists","United Kingdom, United States of America",English,"robbery, detective, sequel, jewel thief"
